RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
7010,15644446,Norton,672,France,Female,28,6,0.0,1,0,1,8814.69,0,0,3,PLATINUM,629
6976,15644856,Bird,556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0,0,3,SILVER,350
3690,15790829,Gibson,703,France,Female,45,5,0.0,2,1,0,131906.44,0,0,3,PLATINUM,599
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0,4,GOLD,838
2175,15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0,0,2,DIAMOND,915
990,15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1,1,1,SILVER,383
8095,15597957,Rahman,614,Spain,Male,66,2,0.0,2,0,1,180082.7,0,0,5,SILVER,778
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1,1,1,DIAMOND,533
4227,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43,0,0,3,SILVER,823
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,0,0,2,DIAMOND,543
4457,15724428,Abel,544,France,Male,40,8,0.0,2,1,0,61581.2,0,0,5,DIAMOND,408
5226,15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,0,0,1,PLATINUM,994
1712,15617603,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0,0,4,DIAMOND,749
2630,15711789,Davey,768,Spain,Female,42,3,0.0,1,0,0,161242.99,1,1,1,SILVER,651
2802,15596060,Skinner,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0,0,5,SILVER,404
4814,15723858,Schiavone,517,Spain,Male,39,3,0.0,2,0,1,12465.51,0,0,5,PLATINUM,805
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,1,1,4,DIAMOND,513
2837,15768455,Young,679,France,Male,60,8,0.0,2,1,1,51380.9,0,0,4,SILVER,797
2425,15782941,Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39,0,0,3,PLATINUM,629
2169,15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,1,3,PLATINUM,613
5452,15657830,Andrews,663,France,Male,43,4,87624.03,2,1,0,149401.33,0,0,1,PLATINUM,473
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1,1,1,SILVER,298
5572,15708867,Niu,684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1,1,5,DIAMOND,888
9907,15776518,Pugh,579,France,Female,38,4,175739.36,1,1,1,193130.55,0,0,1,DIAMOND,539
6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0,0,3,DIAMOND,818
8993,15570192,Henry,608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0,0,4,DIAMOND,802
8060,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,0,0,1,SILVER,439
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0,0,4,SILVER,270
8984,15783025,Piazza,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0,0,2,SILVER,279
4691,15681990,Palmerston,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0,0,4,DIAMOND,711
6579,15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41,0,0,3,SILVER,437
6314,15812482,Young,575,France,Male,27,3,139301.68,1,1,0,99843.98,0,0,2,DIAMOND,548
5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1,1,3,DIAMOND,416
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1,1,1,GOLD,760
9133,15737194,Tu,635,France,Female,33,5,0.0,2,1,0,122949.71,0,0,5,DIAMOND,977
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0,0,2,PLATINUM,842
2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0,0,4,DIAMOND,809
3098,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0,0,4,GOLD,709
1803,15779247,Pai,683,Spain,Female,24,8,98567.1,1,1,0,187987.01,0,0,1,SILVER,987
9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1,1,4,SILVER,424
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0,0,5,DIAMOND,456
2537,15752026,Hammer,691,France,Male,58,3,0.0,1,0,1,194930.3,1,1,2,PLATINUM,974
4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0,0,5,SILVER,226
8590,15637829,Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12,0,0,5,PLATINUM,591
3469,15769586,Horan,820,France,Female,49,1,0.0,2,1,1,119087.25,0,0,1,PLATINUM,679
7309,15618703,White,663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1,1,3,GOLD,654
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0,0,4,DIAMOND,582
3151,15795298,Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0,0,3,SILVER,940
678,15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1,1,3,SILVER,827
8515,15796071,Loane,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0,3,SILVER,682
7324,15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0,0,4,DIAMOND,255
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0,0,1,GOLD,466
7776,15731246,Hobler,628,Spain,Male,40,10,0.0,2,1,0,103832.58,0,0,2,SILVER,401
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1,1,2,PLATINUM,443
8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0,0,5,DIAMOND,658
3392,15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46,0,0,3,SILVER,909
6363,15814750,Ricci,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0,0,3,SILVER,835
2072,15697214,Korovin,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0,0,4,GOLD,966
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,1,5,PLATINUM,308
3914,15732266,Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1,1,2,SILVER,775
692,15688251,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63,0,0,2,PLATINUM,307
8868,15653773,Shaw,457,France,Female,38,7,164496.99,1,1,1,163327.27,0,0,3,SILVER,929
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,0,1,GOLD,710
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0,0,2,DIAMOND,520
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0,0,4,SILVER,380
7653,15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0,0,1,PLATINUM,871
5760,15674620,Dilibe,679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0,0,2,GOLD,720
9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0,0,3,GOLD,797
3890,15756150,Alexander,418,France,Female,39,2,0.0,2,0,0,9041.71,0,0,2,DIAMOND,242
7810,15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1,1,2,GOLD,783
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,0,3,DIAMOND,665
1854,15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0,0,3,DIAMOND,474
3565,15803121,Chia,847,France,Male,51,5,97565.74,1,0,0,144184.06,1,1,3,PLATINUM,530
5320,15719779,May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,0,4,DIAMOND,855
2342,15735388,Wayn,717,France,Female,25,7,108664.85,2,1,0,190011.85,0,0,3,PLATINUM,433
4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0,0,3,GOLD,657
2038,15678146,Wong,668,Spain,Female,24,7,173962.32,1,0,0,106457.11,1,1,2,SILVER,967
3014,15689237,Shaw,471,France,Female,27,4,0.0,2,1,0,122642.09,0,0,4,PLATINUM,346
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1,1,4,SILVER,997
2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61,1,1,2,PLATINUM,608
2735,15708505,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0,0,1,GOLD,513
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0,0,4,DIAMOND,271
8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0,0,4,GOLD,644
3190,15596522,Meredith,692,France,Female,42,2,0.0,2,1,0,145222.93,0,0,3,PLATINUM,498
7476,15599152,Lai,698,France,Male,31,1,156111.24,1,0,0,134790.74,0,0,1,GOLD,941
5026,15780432,Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53,1,1,4,GOLD,950
3486,15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1,1,1,PLATINUM,756
7813,15695280,Hung,532,Germany,Male,24,8,142755.25,1,0,0,34231.48,0,0,1,DIAMOND,699
9990,15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0,0,5,GOLD,393
957,15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0,0,5,PLATINUM,660
9162,15750049,Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47,0,0,3,DIAMOND,264
7445,15605276,Brothers,742,France,Female,29,4,0.0,2,1,1,180066.59,0,0,4,GOLD,646
4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0,0,2,PLATINUM,894
9354,15693926,Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0,0,3,DIAMOND,345
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0,0,4,SILVER,681
3752,15630106,Lo,496,Spain,Male,29,2,0.0,2,1,0,55389.59,0,0,1,DIAMOND,382
5350,15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0,0,2,DIAMOND,684
3240,15776844,Hao,762,Spain,Female,19,6,0.0,2,1,0,55500.17,0,0,1,DIAMOND,931
8943,15709780,Azuka,667,France,Female,37,9,71786.9,2,1,1,67734.79,0,0,2,SILVER,818
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0,0,2,SILVER,457
8861,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0,0,4,GOLD,233
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0,0,4,GOLD,798
3706,15769645,Senior,612,France,Female,35,3,0.0,1,1,1,48108.72,0,0,4,GOLD,334
4793,15809991,Ferrari,756,Spain,Male,19,4,130274.22,1,1,1,133535.29,0,0,4,SILVER,546
8657,15791342,Johnston,660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0,0,1,PLATINUM,357
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0,0,1,SILVER,428
5914,15639530,Buda,679,Spain,Male,42,2,0.0,1,1,1,168294.27,0,0,2,GOLD,501
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0,0,5,PLATINUM,266
9748,15775761,Iweobiegbunam,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1,1,1,DIAMOND,613
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0,0,1,SILVER,813
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0,0,2,SILVER,813
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0,0,2,GOLD,739
5718,15628824,Burton,665,France,Female,37,5,160389.82,1,0,1,183542.08,0,0,2,GOLD,661
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0,0,2,GOLD,722
6167,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0,0,1,SILVER,630
8784,15617052,Watson,782,France,Male,34,9,0.0,1,1,0,183021.06,1,1,2,GOLD,441
7046,15648069,Onyemachukwu,850,France,Female,36,6,0.0,2,1,1,190194.95,0,0,1,GOLD,978
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0,0,2,GOLD,510
6478,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,0,0,3,PLATINUM,339
6537,15756743,Howells,625,France,Female,37,7,115895.42,1,1,0,48486.25,0,0,5,GOLD,973
582,15737741,McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39,1,1,5,PLATINUM,647
6854,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98,0,0,3,PLATINUM,943
7808,15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0,0,3,SILVER,388
6488,15574283,Padovano,580,France,Male,31,2,0.0,2,0,1,64014.24,0,0,1,PLATINUM,316
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0,0,4,DIAMOND,475
9075,15630413,Howarth,608,France,Female,41,5,0.0,2,1,1,72462.25,0,0,5,GOLD,445
5764,15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79,0,0,4,PLATINUM,480
3806,15597394,Rhodes,668,Spain,Male,34,0,0.0,1,0,0,99984.86,0,0,1,GOLD,865
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0,0,1,DIAMOND,359
1035,15689176,Fabro,663,France,Male,46,3,0.0,2,0,1,176276.1,0,0,1,DIAMOND,275
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0,0,2,PLATINUM,645
6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1,1,1,SILVER,239
3548,15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1,1,4,DIAMOND,730
7644,15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0,0,4,SILVER,630
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0,0,4,GOLD,458
7589,15600027,Meng,579,Spain,Male,33,1,0.0,2,1,1,54816.57,0,0,3,SILVER,528
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0,0,4,GOLD,347
9419,15643794,Bennett,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0,4,GOLD,520
9970,15806360,Hou,609,France,Male,41,6,0.0,1,0,1,112585.19,0,0,4,GOLD,887
1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0,0,4,SILVER,692
6941,15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26,0,0,3,PLATINUM,725
5155,15590966,Lo,729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0,0,3,GOLD,583
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0,0,4,GOLD,612
6325,15746012,Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1,1,3,PLATINUM,433
9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97,0,0,3,SILVER,967
4054,15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41,0,0,2,SILVER,977
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1,1,5,DIAMOND,795
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0,0,4,GOLD,235
5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0,0,2,DIAMOND,814
9303,15752534,Mironov,744,France,Male,36,10,0.0,2,1,1,182867.84,0,0,5,SILVER,632
8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49,0,0,4,GOLD,602
7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0,0,4,DIAMOND,688
7450,15804235,Zetticci,698,France,Female,37,2,166178.02,2,1,1,71972.95,0,0,5,PLATINUM,275
2156,15725997,She,660,France,Female,35,6,100768.77,1,1,0,19199.61,0,0,2,DIAMOND,659
6696,15615473,Sabbatini,646,France,Female,33,2,0.0,2,0,0,198208.0,0,0,1,PLATINUM,570
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0,0,5,DIAMOND,307
2322,15749019,Wong,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0,0,3,GOLD,577
4443,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79,0,0,4,GOLD,498
3903,15720305,Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1,1,4,SILVER,356
9202,15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0,0,3,DIAMOND,322
7466,15772941,Lane,666,Germany,Male,30,3,110153.27,1,0,1,74849.46,0,0,2,GOLD,990
911,15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0,0,3,PLATINUM,684
4335,15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0,0,4,PLATINUM,778
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0,0,4,SILVER,279
1955,15600734,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0,0,2,PLATINUM,955
6282,15656921,Locke,850,France,Male,31,4,0.0,2,0,0,152298.28,0,0,5,SILVER,681
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0,0,5,PLATINUM,773
9097,15762331,Moss,569,France,Male,37,9,178755.84,1,1,0,199929.17,0,0,5,GOLD,255
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0,0,1,PLATINUM,965
1605,15695129,Milanesi,718,France,Female,31,1,152663.77,1,0,1,17128.64,0,0,4,GOLD,818
8088,15619340,Obijiaku,597,Spain,Male,38,1,0.0,2,1,0,41303.29,0,0,3,DIAMOND,476
8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1,1,5,PLATINUM,390
715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1,1,2,GOLD,653
7824,15616029,Adams,705,France,Male,32,7,0.0,2,1,0,7921.57,0,0,3,DIAMOND,425
6100,15743498,Winter,532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1,1,2,GOLD,401
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1,1,3,GOLD,652
2332,15614929,Cheng,508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0,0,2,PLATINUM,371
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0,0,1,PLATINUM,316
3919,15740283,Ewing,850,France,Male,29,1,0.0,2,0,0,152996.89,0,0,3,GOLD,601
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0,1,SILVER,299
1885,15713479,Ozuluonye,656,France,Male,35,6,0.0,2,1,0,1485.27,0,0,2,SILVER,631
6473,15588419,Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1,1,1,DIAMOND,907
6974,15583394,Zuyev,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0,0,3,PLATINUM,296
7557,15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,1,2,PLATINUM,460
4174,15747808,Ni,712,France,Male,29,3,102540.61,1,1,1,189680.79,0,0,1,PLATINUM,415
6733,15718588,Meng,548,France,Female,37,9,0.0,2,0,0,98029.58,0,0,5,SILVER,967
3503,15660505,Romani,735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1,1,4,DIAMOND,287
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1,1,5,SILVER,615
4354,15804822,L?,805,France,Female,31,4,0.0,2,1,0,4798.12,0,0,2,PLATINUM,863
3866,15729435,McKenzie,623,France,Male,40,6,0.0,2,1,1,66119.07,0,0,5,PLATINUM,742
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1,1,5,DIAMOND,862
7695,15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48,0,0,2,GOLD,855
2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1,1,4,GOLD,928
3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0,0,4,PLATINUM,495
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0,0,3,GOLD,814
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0,0,5,GOLD,974
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0,0,4,DIAMOND,310
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0,0,4,DIAMOND,778
1307,15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1,1,1,SILVER,621
5753,15697948,Henderson,752,Spain,Female,36,3,0.0,2,1,1,48505.1,0,0,5,GOLD,784
5736,15756070,Greenwood,585,Spain,Female,44,4,0.0,2,0,1,101728.46,0,0,4,DIAMOND,762
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1,1,2,PLATINUM,842
7251,15631451,Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0,0,4,SILVER,634
7881,15612418,Virgo,744,France,Female,38,9,0.0,2,0,0,20940.76,0,0,5,PLATINUM,629
6569,15776725,Kerr,724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0,0,2,SILVER,565
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0,0,1,GOLD,709
2029,15635939,Fenton,458,France,Female,39,9,0.0,2,1,0,116343.09,0,0,4,PLATINUM,345
9911,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02,1,1,4,DIAMOND,503
4033,15593555,Chinedum,430,France,Male,38,9,0.0,2,1,1,12050.77,0,0,5,SILVER,573
8048,15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0,0,4,PLATINUM,659
7749,15585287,Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1,1,4,PLATINUM,732
7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1,1,2,PLATINUM,870
3831,15720713,Chibueze,850,France,Female,29,10,0.0,2,1,1,199775.67,0,0,5,PLATINUM,335
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,1,1,PLATINUM,480
6081,15725945,Nweke,659,Spain,Female,42,2,0.0,1,0,0,162734.31,1,1,1,SILVER,674
848,15586959,Unaipon,468,France,Female,42,5,0.0,2,1,0,125305.34,0,0,3,GOLD,780
7005,15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,0,0,1,SILVER,603
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0,0,1,DIAMOND,549
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0,0,1,GOLD,644
1732,15721730,Amechi,601,Spain,Female,44,4,0.0,2,1,0,58561.31,0,0,1,GOLD,281
9537,15632051,Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1,1,4,PLATINUM,337
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,0,3,SILVER,886
3068,15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0,0,3,GOLD,662
2832,15758482,Montalvo,626,France,Female,32,0,0.0,2,0,0,187172.54,0,0,4,GOLD,479
2427,15759038,Whitehead,793,France,Female,41,3,141806.46,1,1,0,102921.17,0,0,3,GOLD,447
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0,0,3,PLATINUM,648
8706,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,0,0,3,DIAMOND,974
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0,0,5,DIAMOND,611
405,15642291,Fontaine,685,France,Male,23,8,0.0,2,1,1,112239.03,0,0,2,SILVER,543
2800,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33,0,0,3,SILVER,224
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,0,2,GOLD,443
2422,15574842,Lorenzo,653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0,0,4,GOLD,630
4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0,0,5,SILVER,457
2048,15814536,Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43,0,0,4,SILVER,233
2098,15689168,Munro,531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0,0,1,SILVER,556
4058,15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33,0,0,2,PLATINUM,853
2842,15748473,Curnow,801,France,Male,38,5,0.0,2,1,0,66256.27,0,0,3,PLATINUM,940
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,0,2,SILVER,163
4740,15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0,0,2,SILVER,952
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0,0,2,PLATINUM,337
9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6,0,0,2,PLATINUM,622
1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,1,1,4,PLATINUM,743
8458,15749688,Lu,541,France,Male,32,8,0.0,2,0,0,40889.14,0,0,5,PLATINUM,725
9635,15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94,0,0,4,SILVER,925
9658,15740043,Young,606,France,Male,32,5,83161.65,1,1,1,116885.59,0,0,4,PLATINUM,391
1306,15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,1,2,GOLD,488
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,0,2,GOLD,368
5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0,0,3,DIAMOND,322
3965,15714981,Sabbatini,476,France,Male,37,4,0.0,1,1,1,55775.84,1,1,1,PLATINUM,649
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1,1,4,GOLD,611
7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0,0,1,DIAMOND,978
3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0,0,2,GOLD,785
9468,15734850,Milanesi,676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0,0,5,GOLD,868
6423,15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78,0,0,1,SILVER,902
7953,15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4,0,0,1,GOLD,459
2852,15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1,1,2,PLATINUM,709
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2,0,0,3,GOLD,794
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0,0,5,SILVER,634
9976,15666295,Smith,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1,1,4,SILVER,264
